pa,da,pa_da_sum,pa_da_diff,pa_da_product,pa_da_ratio,pa_squared,da_squared,pa_da_mean,pa_da_max,pa_da_min,domain_length,domain_num_dots,tld_length,url_length,url_path_depth,status_is_live,status_is_pending,status_live,status_pending,status_status,status_nan,tld_encoded
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,0.5819861437001426,0.14209872912833219,0.2735969878636803,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,2.655973128522469,-3.5714147254253983,0.9025208675199641,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,3.8681644646752567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592546162039302,0.5819861437001426,0.14209872912833219,-0.46631345879077124,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,-0.05936271313082288,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898945050032669,-1.4920008411221841,0.14209872912833219,-1.3912015171088357,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738538050105735,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8862447078016059,-1.4920008411221841,0.14209872912833219,-0.5033089811234938,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207946402021595,-1.4920008411221841,3.8556121836820627,-0.5773000257889389,0.816096999650004,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,3.3456556879169175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,-1.4920008411221841,0.14209872912833219,0.16261042086551258,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,0.08861937620006743,0.816096999650004,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,2.039383746021069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,1.7534178811725833,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,-1.4920008411221841,-3.5714147254253983,-1.0212462937816098,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.05065136101228808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,-0.5403045034562164,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207946402021595,-1.4920008411221841,-3.5714147254253983,-0.24434032479443576,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,0.4718574157460512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,0.5819861437001426,0.14209872912833219,-0.13335375779626804,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,3.0844012995377477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592546162039302,2.655973128522469,0.14209872912833219,-0.24434032479443576,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4244444374038203,-1.4920008411221841,0.14209872912833219,-1.3172104724433904,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,-1.4920008411221841,0.14209872912833219,-0.5773000257889389,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1553445726027132,-1.4920008411221841,0.14209872912833219,-0.13335375779626804,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,-0.05936271313082288,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665542106072518,0.5819861437001426,0.14209872912833219,2.2713551938306993,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,-1.4920008411221841,0.14209872912833219,-0.2813358471271583,0.816096999650004,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,-0.3923224141253261,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,0.5819861437001426,0.14209872912833219,-0.6882865927871067,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,0.5819861437001426,0.14209872912833219,-0.6882865927871067,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665542106072518,0.5819861437001426,0.14209872912833219,2.2343596714979768,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283544810050374,0.5819861437001426,0.14209872912833219,1.3094716131799125,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,-0.31833136945988094,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32470468380337664,0.5819861437001426,0.14209872912833219,-0.5403045034562164,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,0.5325656441927383,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283544810050374,0.5819861437001426,0.14209872912833219,2.1973641491652542,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665542106072518,0.5819861437001426,0.14209872912833219,2.2343596714979768,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011041430078055,0.5819861437001426,0.14209872912833219,-0.6512910704543841,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320042782066984,0.5819861437001426,0.14209872912833219,-0.7992731597852744,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-1.0956689145289666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,-1.4920008411221841,0.14209872912833219,0.34758803252912546,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190154751402823,0.5819861437001426,0.14209872912833219,0.12561489853279,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,0.4215790771945706,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,-1.4920008411221841,0.14209872912833219,-0.6512910704543841,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2084037374111274,0.5819861437001426,0.14209872912833219,-0.42931793645804867,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,0.5819861437001426,-3.5714147254253983,-1.0212462937816098,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-1.3569233029081362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342953669811681,0.5819861437001426,0.14209872912833219,-0.3923224141253261,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,0.23660146553095773,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,-0.24434032479443576,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283544810050374,0.5819861437001426,0.14209872912833219,1.1614895238490222,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190154751402823,0.5819861437001426,0.14209872912833219,-1.0582418161143325,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,0.5819861437001426,0.14209872912833219,0.8285298228545189,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6702040078089129,0.5819861437001426,0.14209872912833219,-0.5773000257889389,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,0.5819861437001426,0.14209872912833219,-0.3923224141253261,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207946402021595,0.5819861437001426,-3.5714147254253983,-0.5033089811234938,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,0.9943661925043905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8862447078016059,0.5819861437001426,0.14209872912833219,-0.6882865927871067,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,3.0844012995377477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738538050105735,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974543458061447,0.5819861437001426,0.14209872912833219,2.1973641491652542,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4244444374038203,-1.4920008411221841,0.14209872912833219,-0.9842507714488873,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207946402021595,-1.4920008411221841,0.14209872912833219,-0.7992731597852744,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,-1.0212462937816098,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320042782066984,0.5819861437001426,0.14209872912833219,1.605435791841693,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898945050032669,-1.4920008411221841,0.14209872912833219,-1.0582418161143325,-0.24320771512748493,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,-1.4920008411221841,0.14209872912833219,0.6065566888581835,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,-1.4920008411221841,0.14209872912833219,-0.0223671907981003,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,-1.4920008411221841,0.14209872912833219,-0.5773000257889389,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,0.38458355486184803,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738538050105735,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4244444374038203,-1.4920008411221841,0.14209872912833219,-1.095237338447055,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190154751402823,0.5819861437001426,0.14209872912833219,-0.2073448024617132,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,-1.4920008411221841,0.14209872912833219,-0.24434032479443576,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,-3.5714147254253983,-1.0582418161143325,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-1.3569233029081362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,2.655973128522469,-3.5714147254253983,-0.5033089811234938,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,4.1294188530544265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1553445726027132,-1.4920008411221841,0.14209872912833219,-1.2432194277779454,-0.24320771512748493,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8862447078016059,0.5819861437001426,0.14209872912833219,-0.7252821151198292,-0.24320771512748493,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32470468380337664,0.5819861437001426,0.14209872912833219,-0.5773000257889389,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,-1.4920008411221841,0.14209872912833219,0.4215790771945706,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,-0.836268682117997,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,-1.3172104724433904,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
