pa,da,pa_da_sum,pa_da_diff,pa_da_product,pa_da_ratio,pa_squared,da_squared,pa_da_mean,pa_da_max,pa_da_min,domain_length,domain_num_dots,tld_length,url_length,url_path_depth,status_is_live,status_is_pending,status_live,status_pending,status_status,status_nan,tld_encoded
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938045486044838,0.5819861437001426,0.14209872912833219,1.8644044481707511,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738538050105735,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,0.5819861437001426,0.14209872912833219,0.08861937620006743,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8862447078016059,-1.4920008411221841,-3.5714147254253983,-0.9472552491161648,-0.24320771512748493,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.5731601377706274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,-3.5714147254253983,-0.2813358471271583,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.5731601377706274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4244444374038203,-1.4920008411221841,0.14209872912833219,-1.2062239054452228,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,0.569561166525461,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,-0.8732642044507196,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,-0.31833136945988094,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898945050032669,-1.4920008411221841,0.14209872912833219,-1.095237338447055,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,0.5819861437001426,0.14209872912833219,0.4585745995272932,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938045486044838,0.5819861437001426,0.14209872912833219,1.6424313141744156,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738538050105735,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283544810050374,0.5819861437001426,0.14209872912833219,2.0863775821670867,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,0.5819861437001426,0.14209872912833219,1.6794268365071383,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,1.8274089258380286,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,0.19960594319823516,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938045486044838,0.5819861437001426,0.14209872912833219,0.9395163898526867,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,-0.5773000257889389,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,0.5819861437001426,0.14209872912833219,-0.31833136945988094,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349504579883782,0.5819861437001426,0.14209872912833219,1.27247609084719,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,0.5819861437001426,0.14209872912833219,-0.3923224141253261,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6935443022049277,-3.565987825944511,18.709666001896984,-2.0941164414305646,-4.48042657423744,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-2.1406864680456454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,-1.2062239054452228,-0.24320771512748493,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,-0.2878765849748736,7.416198487095662,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898945050032669,-1.4920008411221841,0.14209872912833219,-0.2813358471271583,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,3.0844012995377477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,-0.05936271313082288,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6935443022049277,-1.4920008411221841,0.14209872912833219,-1.2432194277779454,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,2.039383746021069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190154751402823,0.5819861437001426,0.14209872912833219,-0.17034928012899062,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,0.5819861437001426,0.14209872912833219,-0.24434032479443576,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1553445726027132,-1.4920008411221841,0.14209872912833219,-0.7992731597852744,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,0.5819861437001426,0.14209872912833219,-0.836268682117997,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516947754010523,-1.4920008411221841,0.14209872912833219,-0.6142955481216615,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,2.039383746021069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,0.5819861437001426,0.14209872912833219,-0.9102597267834421,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,1.7781293576418995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207946402021595,0.5819861437001426,0.14209872912833219,0.08861937620006743,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738538050105735,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07894511339828422,0.5819861437001426,0.14209872912833219,1.975391015168919,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2084037374111274,0.5819861437001426,0.14209872912833219,-0.42931793645804867,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898945050032669,0.5819861437001426,-3.5714147254253983,1.0135074345181319,0.816096999650004,-2.742578919636549,6.523461930260307,-2.742578919636549,6.523461930260307,-0.2878765849748736,-0.1348399724926484,4.1294188530544265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320042782066984,0.5819861437001426,0.14209872912833219,2.2713551938306993,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190154751402823,2.655973128522469,-3.5714147254253983,1.9013999705034736,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,2.5618925227794085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.558994369804374,-1.4920008411221841,0.14209872912833219,-0.9102597267834421,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32470468380337664,0.5819861437001426,0.14209872912833219,0.014628331534622275,0.816096999650004,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,-0.2878765849748736,7.416198487095662,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4244444374038203,-1.4920008411221841,0.14209872912833219,-1.095237338447055,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629044134055911,0.5819861437001426,0.14209872912833219,-1.0582418161143325,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,4.651927629812766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629044134055911,0.5819861437001426,0.14209872912833219,1.9013999705034736,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8862447078016059,0.5819861437001426,0.14209872912833219,-0.9472552491161648,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825949105999451,-1.4920008411221841,0.14209872912833219,-0.6512910704543841,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1553445726027132,-1.4920008411221841,0.14209872912833219,-0.9472552491161648,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8047539402094663,0.5819861437001426,0.14209872912833219,-0.5403045034562164,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356540754083592,0.5819861437001426,0.14209872912833219,2.41933728316159,0.816096999650004,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,0.5819861437001426,0.14209872912833219,-0.2073448024617132,1.875401714427493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171448430004987,-1.4920008411221841,0.14209872912833219,-1.1322328607797776,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342953669811681,0.5819861437001426,0.14209872912833219,2.123373104499809,0.816096999650004,-2.742578919636549,-0.15329283909227878,-2.742578919636549,-0.15329283909227878,3.473710792030141,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560481900226939,0.5819861437001426,0.14209872912833219,-0.17034928012899062,0.816096999650004,-2.742578919636549,6.523461930260307,-2.742578919636549,6.523461930260307,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,-1.4920008411221841,0.14209872912833219,-0.09635823546354545,0.816096999650004,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342953669811681,0.5819861437001426,0.14209872912833219,-0.3923224141253261,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34804497819939145,0.5819861437001426,0.14209872912833219,-0.46631345879077124,-1.302512429904974,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207946402021595,-1.4920008411221841,0.14209872912833219,-0.836268682117997,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.558994369804374,-1.4920008411221841,0.14209872912833219,-0.9102597267834421,-0.24320771512748493,0.36462031879561047,-0.15329283909227878,0.36462031879561047,-0.15329283909227878,-0.2878765849748736,-0.1348399724926484,-0.3119057493914577
